filename,group
48666.npz,C 1 2 1 (No. 5)
48667.npz,C 1 2 1 (No. 5)
48668.npz,P 1 21 1 (No. 4)
48669.npz,C 1 2 1 (No. 5)
48670.npz,C 1 2 1 (No. 5)
48671.npz,C 1 2 1 (No. 5)
48672.npz,C 1 2 1 (No. 5)
48673.npz,C 1 2 1 (No. 5)
48674.npz,P 1 21 1 (No. 4)
48675.npz,C 1 2 1 (No. 5)
48676.npz,P 1 21 1 (No. 4)
48677.npz,P 1 21 1 (No. 4)
48678.npz,C 1 2 1 (No. 5)
48679.npz,P 1 21 1 (No. 4)
48680.npz,P 1 21 1 (No. 4)
48681.npz,C 1 2 1 (No. 5)
48682.npz,P 1 21 1 (No. 4)
48683.npz,C 1 2 1 (No. 5)
48684.npz,P 1 21 1 (No. 4)
48685.npz,P 1 21 1 (No. 4)
48686.npz,C 1 2 1 (No. 5)
48687.npz,P 1 21 1 (No. 4)
48688.npz,C 1 2 1 (No. 5)
48689.npz,P 1 21 1 (No. 4)
48690.npz,P 1 21 1 (No. 4)
48691.npz,P 1 21 1 (No. 4)
48692.npz,P 1 21 1 (No. 4)
48693.npz,C 1 2 1 (No. 5)
48694.npz,P 1 21 1 (No. 4)
48695.npz,C 1 2 1 (No. 5)
48696.npz,P 1 21 1 (No. 4)
48697.npz,P 1 21 1 (No. 4)
48698.npz,C 1 2 1 (No. 5)
48699.npz,C 1 2 1 (No. 5)
48700.npz,C 1 2 1 (No. 5)
48701.npz,C 1 2 1 (No. 5)
48702.npz,C 1 2 1 (No. 5)
48703.npz,P 1 21 1 (No. 4)
48704.npz,C 1 2 1 (No. 5)
48705.npz,P 1 21 1 (No. 4)
48706.npz,C 1 2 1 (No. 5)
48707.npz,P 1 21 1 (No. 4)
48708.npz,C 1 2 1 (No. 5)
48709.npz,P 1 21 1 (No. 4)
48710.npz,C 1 2 1 (No. 5)
48711.npz,P 1 21 1 (No. 4)
48712.npz,P 1 21 1 (No. 4)
48713.npz,P 1 21 1 (No. 4)
48714.npz,C 1 2 1 (No. 5)
48715.npz,P 1 21 1 (No. 4)
48716.npz,C 1 2 1 (No. 5)
48717.npz,P 1 21 1 (No. 4)
48718.npz,P 1 21 1 (No. 4)
48719.npz,P 1 21 1 (No. 4)
48720.npz,P 1 21 1 (No. 4)
48721.npz,C 1 2 1 (No. 5)
48722.npz,P 1 21 1 (No. 4)
48723.npz,C 1 2 1 (No. 5)
48724.npz,P 1 21 1 (No. 4)
48725.npz,C 1 2 1 (No. 5)
48726.npz,P 1 21 1 (No. 4)
48727.npz,P 1 21 1 (No. 4)
48728.npz,C 1 2 1 (No. 5)
48729.npz,C 1 2 1 (No. 5)
48730.npz,C 1 2 1 (No. 5)
48731.npz,P 1 21 1 (No. 4)
48732.npz,C 1 2 1 (No. 5)
48733.npz,P 1 21 1 (No. 4)
48734.npz,C 1 2 1 (No. 5)
48735.npz,P 1 21 1 (No. 4)
48736.npz,P 1 21 1 (No. 4)
48737.npz,C 1 2 1 (No. 5)
48738.npz,P 1 21 1 (No. 4)
48739.npz,P 1 21 1 (No. 4)
48740.npz,C 1 2 1 (No. 5)
48741.npz,C 1 2 1 (No. 5)
48742.npz,C 1 2 1 (No. 5)
48743.npz,C 1 2 1 (No. 5)
48744.npz,C 1 2 1 (No. 5)
48745.npz,C 1 2 1 (No. 5)
48746.npz,P 1 21 1 (No. 4)
48747.npz,P 1 21 1 (No. 4)
48748.npz,C 1 2 1 (No. 5)
48749.npz,C 1 2 1 (No. 5)
48750.npz,P 1 21 1 (No. 4)
48751.npz,C 1 2 1 (No. 5)
48752.npz,C 1 2 1 (No. 5)
48753.npz,P 1 21 1 (No. 4)
48754.npz,P 1 21 1 (No. 4)
48755.npz,P 1 21 1 (No. 4)
48756.npz,P 1 21 1 (No. 4)
48757.npz,P 1 21 1 (No. 4)
48758.npz,C 1 2 1 (No. 5)
48759.npz,C 1 2 1 (No. 5)
48760.npz,C 1 2 1 (No. 5)
48761.npz,P 1 21 1 (No. 4)
48762.npz,C 1 2 1 (No. 5)
48763.npz,C 1 2 1 (No. 5)
48764.npz,P 1 21 1 (No. 4)
48765.npz,P 1 21 1 (No. 4)
48766.npz,C 1 2 1 (No. 5)
48767.npz,P 1 21 1 (No. 4)
48768.npz,C 1 2 1 (No. 5)
48769.npz,P 1 21 1 (No. 4)
48770.npz,P 1 21 1 (No. 4)
48771.npz,P 1 21 1 (No. 4)
48772.npz,P 1 21 1 (No. 4)
48773.npz,C 1 2 1 (No. 5)
48774.npz,C 1 2 1 (No. 5)
48775.npz,P 1 21 1 (No. 4)
48776.npz,C 1 2 1 (No. 5)
48777.npz,P 1 21 1 (No. 4)
48778.npz,P 1 21 1 (No. 4)
48779.npz,P 1 21 1 (No. 4)
48780.npz,P 1 21 1 (No. 4)
48781.npz,C 1 2 1 (No. 5)
48782.npz,P 1 21 1 (No. 4)
48783.npz,P 1 21 1 (No. 4)
48784.npz,C 1 2 1 (No. 5)
48785.npz,P 1 21 1 (No. 4)
48786.npz,C 1 2 1 (No. 5)
48787.npz,C 1 2 1 (No. 5)
48788.npz,P 1 21 1 (No. 4)
48789.npz,P 1 21 1 (No. 4)
48790.npz,C 1 2 1 (No. 5)
48791.npz,C 1 2 1 (No. 5)
48792.npz,P 1 21 1 (No. 4)
48793.npz,P 1 21 1 (No. 4)
48794.npz,P 1 21 1 (No. 4)
48795.npz,P 1 21 1 (No. 4)
48796.npz,P 1 21 1 (No. 4)
48797.npz,C 1 2 1 (No. 5)
48798.npz,C 1 2 1 (No. 5)
48799.npz,P 1 21 1 (No. 4)
48800.npz,C 1 2 1 (No. 5)
48801.npz,C 1 2 1 (No. 5)
48802.npz,P 1 21 1 (No. 4)
48803.npz,C 1 2 1 (No. 5)
48804.npz,C 1 2 1 (No. 5)
48805.npz,C 1 2 1 (No. 5)
48806.npz,P 1 21 1 (No. 4)
48807.npz,C 1 2 1 (No. 5)
48808.npz,C 1 2 1 (No. 5)
48809.npz,P 1 21 1 (No. 4)
48810.npz,C 1 2 1 (No. 5)
48811.npz,P 1 21 1 (No. 4)
48812.npz,P 1 21 1 (No. 4)
48813.npz,P 1 21 1 (No. 4)
48814.npz,P 1 21 1 (No. 4)
48815.npz,C 1 2 1 (No. 5)
48816.npz,C 1 2 1 (No. 5)
48817.npz,C 1 2 1 (No. 5)
48818.npz,C 1 2 1 (No. 5)
48819.npz,C 1 2 1 (No. 5)
48820.npz,P 1 21 1 (No. 4)
48821.npz,C 1 2 1 (No. 5)
48822.npz,P 1 21 1 (No. 4)
48823.npz,P 1 21 1 (No. 4)
48824.npz,C 1 2 1 (No. 5)
48825.npz,C 1 2 1 (No. 5)
48826.npz,P 1 21 1 (No. 4)
48827.npz,C 1 2 1 (No. 5)
48828.npz,C 1 2 1 (No. 5)
48829.npz,C 1 2 1 (No. 5)
48830.npz,P 1 21 1 (No. 4)
48831.npz,C 1 2 1 (No. 5)
48832.npz,C 1 2 1 (No. 5)
48833.npz,P 1 21 1 (No. 4)
48834.npz,C 1 2 1 (No. 5)
48835.npz,P 1 21 1 (No. 4)
48836.npz,C 1 2 1 (No. 5)
48837.npz,P 1 21 1 (No. 4)
48838.npz,P 1 21 1 (No. 4)
48839.npz,P 1 21 1 (No. 4)
48840.npz,C 1 2 1 (No. 5)
48841.npz,P 1 21 1 (No. 4)
48842.npz,C 1 2 1 (No. 5)
48843.npz,C 1 2 1 (No. 5)
48844.npz,P 1 21 1 (No. 4)
48845.npz,C 1 2 1 (No. 5)
48846.npz,C 1 2 1 (No. 5)
48847.npz,P 1 21 1 (No. 4)
48848.npz,P 1 21 1 (No. 4)
48849.npz,P 1 21 1 (No. 4)
48850.npz,P 1 21 1 (No. 4)
48851.npz,C 1 2 1 (No. 5)
48852.npz,C 1 2 1 (No. 5)
48853.npz,C 1 2 1 (No. 5)
48854.npz,C 1 2 1 (No. 5)
48855.npz,C 1 2 1 (No. 5)
48856.npz,P 1 21 1 (No. 4)
48857.npz,P 1 21 1 (No. 4)
48858.npz,C 1 2 1 (No. 5)
48859.npz,P 1 21 1 (No. 4)
48860.npz,P 1 21 1 (No. 4)
48861.npz,C 1 2 1 (No. 5)
48862.npz,C 1 2 1 (No. 5)
48863.npz,C 1 2 1 (No. 5)
48864.npz,P 1 21 1 (No. 4)
48865.npz,C 1 2 1 (No. 5)
48866.npz,C 1 2 1 (No. 5)
48867.npz,C 1 2 1 (No. 5)
48868.npz,C 1 2 1 (No. 5)
48869.npz,C 1 2 1 (No. 5)
48870.npz,C 1 2 1 (No. 5)
48871.npz,P 1 21 1 (No. 4)
48872.npz,C 1 2 1 (No. 5)
48873.npz,C 1 2 1 (No. 5)
48874.npz,C 1 2 1 (No. 5)
48875.npz,C 1 2 1 (No. 5)
48876.npz,P 1 21 1 (No. 4)
48877.npz,C 1 2 1 (No. 5)
48878.npz,P 1 21 1 (No. 4)
48879.npz,C 1 2 1 (No. 5)
48880.npz,P 1 21 1 (No. 4)
48881.npz,P 1 21 1 (No. 4)
48882.npz,C 1 2 1 (No. 5)
48883.npz,P 1 21 1 (No. 4)
48884.npz,P 1 21 1 (No. 4)
48885.npz,P 1 21 1 (No. 4)
48886.npz,C 1 2 1 (No. 5)
48887.npz,P 1 21 1 (No. 4)
48888.npz,P 1 21 1 (No. 4)
48889.npz,C 1 2 1 (No. 5)
48890.npz,C 1 2 1 (No. 5)
48891.npz,C 1 2 1 (No. 5)
48892.npz,P 1 21 1 (No. 4)
48893.npz,C 1 2 1 (No. 5)
48894.npz,C 1 2 1 (No. 5)
48895.npz,P 1 21 1 (No. 4)
48896.npz,P 1 21 1 (No. 4)
48897.npz,P 1 21 1 (No. 4)
48898.npz,P 1 21 1 (No. 4)
48899.npz,C 1 2 1 (No. 5)
48900.npz,C 1 2 1 (No. 5)
48901.npz,C 1 2 1 (No. 5)
48902.npz,C 1 2 1 (No. 5)
48903.npz,C 1 2 1 (No. 5)
48904.npz,P 1 21 1 (No. 4)
48905.npz,C 1 2 1 (No. 5)
48906.npz,P 1 21 1 (No. 4)
48907.npz,C 1 2 1 (No. 5)
48908.npz,P 1 21 1 (No. 4)
48909.npz,P 1 21 1 (No. 4)
48910.npz,P 1 21 1 (No. 4)
48911.npz,P 1 21 1 (No. 4)
48912.npz,P 1 21 1 (No. 4)
48913.npz,C 1 2 1 (No. 5)
48914.npz,C 1 2 1 (No. 5)
48915.npz,C 1 2 1 (No. 5)
48916.npz,P 1 21 1 (No. 4)
48917.npz,P 1 21 1 (No. 4)
48918.npz,P 1 21 1 (No. 4)
48919.npz,P 1 21 1 (No. 4)
48920.npz,C 1 2 1 (No. 5)
48921.npz,P 1 21 1 (No. 4)
48922.npz,C 1 2 1 (No. 5)
48923.npz,P 1 21 1 (No. 4)
48924.npz,P 1 21 1 (No. 4)
48925.npz,C 1 2 1 (No. 5)
48926.npz,P 1 21 1 (No. 4)
48927.npz,C 1 2 1 (No. 5)
48928.npz,P 1 21 1 (No. 4)
48929.npz,C 1 2 1 (No. 5)
48930.npz,C 1 2 1 (No. 5)
48931.npz,P 1 21 1 (No. 4)
48932.npz,C 1 2 1 (No. 5)
48933.npz,P 1 21 1 (No. 4)
48934.npz,C 1 2 1 (No. 5)
48935.npz,P 1 21 1 (No. 4)
48936.npz,P 1 21 1 (No. 4)
48937.npz,P 1 21 1 (No. 4)
48938.npz,P 1 21 1 (No. 4)
48939.npz,C 1 2 1 (No. 5)
48940.npz,C 1 2 1 (No. 5)
48941.npz,P 1 21 1 (No. 4)
48942.npz,P 1 21 1 (No. 4)
48943.npz,C 1 2 1 (No. 5)
48944.npz,P 1 21 1 (No. 4)
48945.npz,P 1 21 1 (No. 4)
48946.npz,P 1 21 1 (No. 4)
48947.npz,P 1 21 1 (No. 4)
48948.npz,P 1 21 1 (No. 4)
48949.npz,P 1 21 1 (No. 4)
48950.npz,C 1 2 1 (No. 5)
48951.npz,P 1 21 1 (No. 4)
48952.npz,C 1 2 1 (No. 5)
48953.npz,C 1 2 1 (No. 5)
48954.npz,C 1 2 1 (No. 5)
48955.npz,C 1 2 1 (No. 5)
48956.npz,P 1 21 1 (No. 4)
48957.npz,P 1 21 1 (No. 4)
48958.npz,P 1 21 1 (No. 4)
48959.npz,C 1 2 1 (No. 5)
48960.npz,P 1 21 1 (No. 4)
48961.npz,C 1 2 1 (No. 5)
48962.npz,P 1 21 1 (No. 4)
48963.npz,P 1 21 1 (No. 4)
48964.npz,P 1 21 1 (No. 4)
48965.npz,C 1 2 1 (No. 5)
48966.npz,C 1 2 1 (No. 5)
48967.npz,C 1 2 1 (No. 5)
48968.npz,C 1 2 1 (No. 5)
48969.npz,P 1 21 1 (No. 4)
48970.npz,C 1 2 1 (No. 5)
48971.npz,P 1 21 1 (No. 4)
48972.npz,P 1 21 1 (No. 4)
48973.npz,C 1 2 1 (No. 5)
48974.npz,C 1 2 1 (No. 5)
48975.npz,C 1 2 1 (No. 5)
48976.npz,P 1 21 1 (No. 4)
48977.npz,P 1 21 1 (No. 4)
48978.npz,P 1 21 1 (No. 4)
48979.npz,P 1 21 1 (No. 4)
48980.npz,P 1 21 1 (No. 4)
48981.npz,C 1 2 1 (No. 5)
48982.npz,P 1 21 1 (No. 4)
48983.npz,P 1 21 1 (No. 4)
48984.npz,P 1 21 1 (No. 4)
48985.npz,C 1 2 1 (No. 5)
48986.npz,C 1 2 1 (No. 5)
48987.npz,P 1 21 1 (No. 4)
48988.npz,P 1 21 1 (No. 4)
48989.npz,C 1 2 1 (No. 5)
48990.npz,P 1 21 1 (No. 4)
48991.npz,P 1 21 1 (No. 4)
48992.npz,C 1 2 1 (No. 5)
48993.npz,P 1 21 1 (No. 4)
48994.npz,C 1 2 1 (No. 5)
48995.npz,P 1 21 1 (No. 4)
48996.npz,C 1 2 1 (No. 5)
48997.npz,C 1 2 1 (No. 5)
48998.npz,C 1 2 1 (No. 5)
48999.npz,P 1 21 1 (No. 4)
49000.npz,P 1 21 1 (No. 4)
49001.npz,C 1 2 1 (No. 5)
49002.npz,P 1 21 1 (No. 4)
49003.npz,P 1 21 1 (No. 4)
49004.npz,C 1 2 1 (No. 5)
49005.npz,P 1 21 1 (No. 4)
49006.npz,C 1 2 1 (No. 5)
49007.npz,P 1 21 1 (No. 4)
49008.npz,C 1 2 1 (No. 5)
49009.npz,C 1 2 1 (No. 5)
49010.npz,P 1 21 1 (No. 4)
49011.npz,P 1 21 1 (No. 4)
49012.npz,P 1 21 1 (No. 4)
49013.npz,P 1 21 1 (No. 4)
49014.npz,P 1 21 1 (No. 4)
49015.npz,P 1 21 1 (No. 4)
49016.npz,P 1 21 1 (No. 4)
49017.npz,P 1 21 1 (No. 4)
49018.npz,P 1 21 1 (No. 4)
49019.npz,P 1 21 1 (No. 4)
49020.npz,P 1 21 1 (No. 4)
49021.npz,C 1 2 1 (No. 5)
49022.npz,C 1 2 1 (No. 5)
49023.npz,P 1 21 1 (No. 4)
49024.npz,P 1 21 1 (No. 4)
49025.npz,P 1 21 1 (No. 4)
49026.npz,C 1 2 1 (No. 5)
49027.npz,P 1 21 1 (No. 4)
49028.npz,C 1 2 1 (No. 5)
49029.npz,C 1 2 1 (No. 5)
49030.npz,C 1 2 1 (No. 5)
49031.npz,C 1 2 1 (No. 5)
49032.npz,P 1 21 1 (No. 4)
49033.npz,P 1 21 1 (No. 4)
49034.npz,P 1 21 1 (No. 4)
49035.npz,C 1 2 1 (No. 5)
49036.npz,C 1 2 1 (No. 5)
49037.npz,P 1 21 1 (No. 4)
49038.npz,C 1 2 1 (No. 5)
49039.npz,P 1 21 1 (No. 4)
49040.npz,P 1 21 1 (No. 4)
49041.npz,P 1 21 1 (No. 4)
49042.npz,C 1 2 1 (No. 5)
49043.npz,P 1 21 1 (No. 4)
49044.npz,P 1 21 1 (No. 4)
49045.npz,C 1 2 1 (No. 5)
49046.npz,P 1 21 1 (No. 4)
49047.npz,C 1 2 1 (No. 5)
49048.npz,P 1 21 1 (No. 4)
49049.npz,C 1 2 1 (No. 5)
49050.npz,P 1 21 1 (No. 4)
49051.npz,P 1 21 1 (No. 4)
49052.npz,P 1 21 1 (No. 4)
49053.npz,P 1 21 1 (No. 4)
49054.npz,C 1 2 1 (No. 5)
49055.npz,C 1 2 1 (No. 5)
49056.npz,P 1 21 1 (No. 4)
49057.npz,P 1 21 1 (No. 4)
49058.npz,C 1 2 1 (No. 5)
49059.npz,C 1 2 1 (No. 5)
49060.npz,P 1 21 1 (No. 4)
49061.npz,C 1 2 1 (No. 5)
49062.npz,P 1 21 1 (No. 4)
49063.npz,P 1 21 1 (No. 4)
49064.npz,P 1 21 1 (No. 4)
49065.npz,P 1 21 1 (No. 4)
49066.npz,C 1 2 1 (No. 5)
49067.npz,C 1 2 1 (No. 5)
49068.npz,P 1 21 1 (No. 4)
49069.npz,C 1 2 1 (No. 5)
49070.npz,C 1 2 1 (No. 5)
49071.npz,C 1 2 1 (No. 5)
49072.npz,P 1 21 1 (No. 4)
49073.npz,C 1 2 1 (No. 5)
49074.npz,C 1 2 1 (No. 5)
49075.npz,P 1 21 1 (No. 4)
49076.npz,C 1 2 1 (No. 5)
49077.npz,P 1 21 1 (No. 4)
49078.npz,C 1 2 1 (No. 5)
49079.npz,C 1 2 1 (No. 5)
49080.npz,C 1 2 1 (No. 5)
49081.npz,C 1 2 1 (No. 5)
49082.npz,C 1 2 1 (No. 5)
49083.npz,C 1 2 1 (No. 5)
49084.npz,C 1 2 1 (No. 5)
49085.npz,C 1 2 1 (No. 5)
49086.npz,C 1 2 1 (No. 5)
49087.npz,P 1 21 1 (No. 4)
49088.npz,P 1 21 1 (No. 4)
49089.npz,P 1 21 1 (No. 4)
49090.npz,P 1 21 1 (No. 4)
49091.npz,C 1 2 1 (No. 5)
49092.npz,C 1 2 1 (No. 5)
49093.npz,P 1 21 1 (No. 4)
49094.npz,C 1 2 1 (No. 5)
49095.npz,P 1 21 1 (No. 4)
49096.npz,C 1 2 1 (No. 5)
49097.npz,P 1 21 1 (No. 4)
49098.npz,C 1 2 1 (No. 5)
49099.npz,C 1 2 1 (No. 5)
49100.npz,C 1 2 1 (No. 5)
49101.npz,C 1 2 1 (No. 5)
49102.npz,C 1 2 1 (No. 5)
49103.npz,P 1 21 1 (No. 4)
49104.npz,P 1 21 1 (No. 4)
49105.npz,C 1 2 1 (No. 5)
49106.npz,P 1 21 1 (No. 4)
49107.npz,C 1 2 1 (No. 5)
49108.npz,P 1 21 1 (No. 4)
49109.npz,C 1 2 1 (No. 5)
49110.npz,C 1 2 1 (No. 5)
49111.npz,P 1 21 1 (No. 4)
49112.npz,C 1 2 1 (No. 5)
49113.npz,C 1 2 1 (No. 5)
49114.npz,C 1 2 1 (No. 5)
49115.npz,C 1 2 1 (No. 5)
49116.npz,P 1 21 1 (No. 4)
49117.npz,C 1 2 1 (No. 5)
49118.npz,P 1 21 1 (No. 4)
49119.npz,P 1 21 1 (No. 4)
49120.npz,P 1 21 1 (No. 4)
49121.npz,C 1 2 1 (No. 5)
49122.npz,P 1 21 1 (No. 4)
49123.npz,C 1 2 1 (No. 5)
49124.npz,P 1 21 1 (No. 4)
49125.npz,P 1 21 1 (No. 4)
49126.npz,P 1 21 1 (No. 4)
49127.npz,P 1 21 1 (No. 4)
49128.npz,P 1 21 1 (No. 4)
49129.npz,P 1 21 1 (No. 4)
49130.npz,P 1 21 1 (No. 4)
49131.npz,C 1 2 1 (No. 5)
49132.npz,P 1 21 1 (No. 4)
49133.npz,P 1 21 1 (No. 4)
49134.npz,P 1 21 1 (No. 4)
49135.npz,P 1 21 1 (No. 4)
49136.npz,C 1 2 1 (No. 5)
49137.npz,C 1 2 1 (No. 5)
49138.npz,P 1 21 1 (No. 4)
49139.npz,P 1 21 1 (No. 4)
49140.npz,C 1 2 1 (No. 5)
49141.npz,C 1 2 1 (No. 5)
49142.npz,P 1 21 1 (No. 4)
49143.npz,C 1 2 1 (No. 5)
49144.npz,C 1 2 1 (No. 5)
49145.npz,P 1 21 1 (No. 4)
49146.npz,P 1 21 1 (No. 4)
49147.npz,P 1 21 1 (No. 4)
49148.npz,C 1 2 1 (No. 5)
49149.npz,C 1 2 1 (No. 5)
49150.npz,P 1 21 1 (No. 4)
49151.npz,P 1 21 1 (No. 4)
49152.npz,C 1 2 1 (No. 5)
49153.npz,C 1 2 1 (No. 5)
49154.npz,P 1 21 1 (No. 4)
49155.npz,P 1 21 1 (No. 4)
49156.npz,P 1 21 1 (No. 4)
49157.npz,C 1 2 1 (No. 5)
49158.npz,P 1 21 1 (No. 4)
49159.npz,C 1 2 1 (No. 5)
49160.npz,C 1 2 1 (No. 5)
49161.npz,P 1 21 1 (No. 4)
49162.npz,C 1 2 1 (No. 5)
49163.npz,P 1 21 1 (No. 4)
49164.npz,P 1 21 1 (No. 4)
49165.npz,C 1 2 1 (No. 5)
49166.npz,C 1 2 1 (No. 5)
49167.npz,C 1 2 1 (No. 5)
49168.npz,C 1 2 1 (No. 5)
49169.npz,C 1 2 1 (No. 5)
49170.npz,C 1 2 1 (No. 5)
49171.npz,P 1 21 1 (No. 4)
49172.npz,C 1 2 1 (No. 5)
49173.npz,C 1 2 1 (No. 5)
49174.npz,P 1 21 1 (No. 4)
49175.npz,P 1 21 1 (No. 4)
49176.npz,C 1 2 1 (No. 5)
49177.npz,P 1 21 1 (No. 4)
49178.npz,P 1 21 1 (No. 4)
49179.npz,C 1 2 1 (No. 5)
49180.npz,P 1 21 1 (No. 4)
49181.npz,C 1 2 1 (No. 5)
49182.npz,C 1 2 1 (No. 5)
49183.npz,P 1 21 1 (No. 4)
49184.npz,C 1 2 1 (No. 5)
49185.npz,C 1 2 1 (No. 5)
49186.npz,P 1 21 1 (No. 4)
49187.npz,P 1 21 1 (No. 4)
49188.npz,P 1 21 1 (No. 4)
49189.npz,P 1 21 1 (No. 4)
49190.npz,C 1 2 1 (No. 5)
49191.npz,C 1 2 1 (No. 5)
49192.npz,C 1 2 1 (No. 5)
49193.npz,P 1 21 1 (No. 4)
49194.npz,C 1 2 1 (No. 5)
49195.npz,P 1 21 1 (No. 4)
49196.npz,P 1 21 1 (No. 4)
49197.npz,P 1 21 1 (No. 4)
49198.npz,C 1 2 1 (No. 5)
49199.npz,C 1 2 1 (No. 5)
49200.npz,C 1 2 1 (No. 5)
49201.npz,P 1 21 1 (No. 4)
49202.npz,P 1 21 1 (No. 4)
49203.npz,C 1 2 1 (No. 5)
49204.npz,C 1 2 1 (No. 5)
49205.npz,C 1 2 1 (No. 5)
49206.npz,P 1 21 1 (No. 4)
49207.npz,P 1 21 1 (No. 4)
49208.npz,C 1 2 1 (No. 5)
49209.npz,C 1 2 1 (No. 5)
49210.npz,P 1 21 1 (No. 4)
49211.npz,C 1 2 1 (No. 5)
49212.npz,C 1 2 1 (No. 5)
49213.npz,P 1 21 1 (No. 4)
49214.npz,P 1 21 1 (No. 4)
49215.npz,P 1 21 1 (No. 4)
49216.npz,P 1 21 1 (No. 4)
49217.npz,P 1 21 1 (No. 4)
49218.npz,C 1 2 1 (No. 5)
49219.npz,P 1 21 1 (No. 4)
49220.npz,P 1 21 1 (No. 4)
49221.npz,C 1 2 1 (No. 5)
49222.npz,P 1 21 1 (No. 4)
49223.npz,P 1 21 1 (No. 4)
49224.npz,P 1 21 1 (No. 4)
49225.npz,C 1 2 1 (No. 5)
49226.npz,C 1 2 1 (No. 5)
49227.npz,P 1 21 1 (No. 4)
49228.npz,P 1 21 1 (No. 4)
49229.npz,P 1 21 1 (No. 4)
49230.npz,C 1 2 1 (No. 5)
49231.npz,C 1 2 1 (No. 5)
49232.npz,P 1 21 1 (No. 4)
49233.npz,P 1 21 1 (No. 4)
49234.npz,P 1 21 1 (No. 4)
49235.npz,C 1 2 1 (No. 5)
49236.npz,P 1 21 1 (No. 4)
49237.npz,P 1 21 1 (No. 4)
49238.npz,P 1 21 1 (No. 4)
49239.npz,P 1 21 1 (No. 4)
49240.npz,C 1 2 1 (No. 5)
49241.npz,C 1 2 1 (No. 5)
49242.npz,P 1 21 1 (No. 4)
49243.npz,P 1 21 1 (No. 4)
49244.npz,C 1 2 1 (No. 5)
49245.npz,P 1 21 1 (No. 4)
49246.npz,P 1 21 1 (No. 4)
49247.npz,C 1 2 1 (No. 5)
49248.npz,C 1 2 1 (No. 5)
49249.npz,C 1 2 1 (No. 5)
49250.npz,C 1 2 1 (No. 5)
49251.npz,C 1 2 1 (No. 5)
49252.npz,P 1 21 1 (No. 4)
49253.npz,P 1 21 1 (No. 4)
49254.npz,C 1 2 1 (No. 5)
49255.npz,P 1 21 1 (No. 4)
49256.npz,C 1 2 1 (No. 5)
49257.npz,C 1 2 1 (No. 5)
49258.npz,C 1 2 1 (No. 5)
49259.npz,P 1 21 1 (No. 4)
49260.npz,P 1 21 1 (No. 4)
49261.npz,C 1 2 1 (No. 5)
49262.npz,P 1 21 1 (No. 4)
49263.npz,C 1 2 1 (No. 5)
49264.npz,P 1 21 1 (No. 4)
49265.npz,P 1 21 1 (No. 4)
49266.npz,P 1 21 1 (No. 4)
49267.npz,P 1 21 1 (No. 4)
49268.npz,C 1 2 1 (No. 5)
49269.npz,P 1 21 1 (No. 4)
49270.npz,C 1 2 1 (No. 5)
49271.npz,P 1 21 1 (No. 4)
49272.npz,C 1 2 1 (No. 5)
49273.npz,C 1 2 1 (No. 5)
49274.npz,P 1 21 1 (No. 4)
49275.npz,C 1 2 1 (No. 5)
49276.npz,C 1 2 1 (No. 5)
49277.npz,P 1 21 1 (No. 4)
49278.npz,P 1 21 1 (No. 4)
49279.npz,C 1 2 1 (No. 5)
49280.npz,C 1 2 1 (No. 5)
49281.npz,P 1 21 1 (No. 4)
49282.npz,P 1 21 1 (No. 4)
49283.npz,C 1 2 1 (No. 5)
49284.npz,P 1 21 1 (No. 4)
49285.npz,P 1 21 1 (No. 4)
49286.npz,C 1 2 1 (No. 5)
49287.npz,C 1 2 1 (No. 5)
49288.npz,C 1 2 1 (No. 5)
49289.npz,C 1 2 1 (No. 5)
49290.npz,P 1 21 1 (No. 4)
49291.npz,C 1 2 1 (No. 5)
49292.npz,C 1 2 1 (No. 5)
49293.npz,C 1 2 1 (No. 5)
49294.npz,C 1 2 1 (No. 5)
49295.npz,P 1 21 1 (No. 4)
49296.npz,P 1 21 1 (No. 4)
49297.npz,C 1 2 1 (No. 5)
49298.npz,C 1 2 1 (No. 5)
49299.npz,C 1 2 1 (No. 5)
49300.npz,P 1 21 1 (No. 4)
49301.npz,P 1 21 1 (No. 4)
49302.npz,P 1 21 1 (No. 4)
49303.npz,P 1 21 1 (No. 4)
49304.npz,C 1 2 1 (No. 5)
49305.npz,C 1 2 1 (No. 5)
49306.npz,P 1 21 1 (No. 4)
49307.npz,C 1 2 1 (No. 5)
49308.npz,C 1 2 1 (No. 5)
49309.npz,P 1 21 1 (No. 4)
49310.npz,C 1 2 1 (No. 5)
49311.npz,P 1 21 1 (No. 4)
49312.npz,C 1 2 1 (No. 5)
49313.npz,P 1 21 1 (No. 4)
49314.npz,P 1 21 1 (No. 4)
49315.npz,P 1 21 1 (No. 4)
49316.npz,P 1 21 1 (No. 4)
49317.npz,P 1 21 1 (No. 4)
49318.npz,P 1 21 1 (No. 4)
49319.npz,C 1 2 1 (No. 5)
49320.npz,C 1 2 1 (No. 5)
49321.npz,P 1 21 1 (No. 4)
49322.npz,C 1 2 1 (No. 5)
49323.npz,C 1 2 1 (No. 5)
49324.npz,P 1 21 1 (No. 4)
49325.npz,C 1 2 1 (No. 5)
49326.npz,C 1 2 1 (No. 5)
49327.npz,C 1 2 1 (No. 5)
49328.npz,C 1 2 1 (No. 5)
49329.npz,P 1 21 1 (No. 4)
49330.npz,C 1 2 1 (No. 5)
49331.npz,P 1 21 1 (No. 4)
