filename,group
699.npz,P 1 21 1 (No. 4)
700.npz,P 1 21 1 (No. 4)
701.npz,C 1 2 1 (No. 5)
702.npz,C 1 2 1 (No. 5)
703.npz,P 1 21 1 (No. 4)
704.npz,C 1 2 1 (No. 5)
705.npz,C 1 2 1 (No. 5)
706.npz,P 1 21 1 (No. 4)
707.npz,P 1 21 1 (No. 4)
708.npz,P 1 21 1 (No. 4)
709.npz,C 1 2 1 (No. 5)
710.npz,P 1 21 1 (No. 4)
711.npz,C 1 2 1 (No. 5)
712.npz,P 1 21 1 (No. 4)
713.npz,C 1 2 1 (No. 5)
714.npz,C 1 2 1 (No. 5)
715.npz,P 1 21 1 (No. 4)
716.npz,P 1 21 1 (No. 4)
717.npz,C 1 2 1 (No. 5)
718.npz,P 1 21 1 (No. 4)
719.npz,P 1 21 1 (No. 4)
720.npz,C 1 2 1 (No. 5)
721.npz,C 1 2 1 (No. 5)
722.npz,C 1 2 1 (No. 5)
723.npz,C 1 2 1 (No. 5)
724.npz,P 1 21 1 (No. 4)
725.npz,P 1 21 1 (No. 4)
726.npz,P 1 21 1 (No. 4)
727.npz,P 1 21 1 (No. 4)
728.npz,C 1 2 1 (No. 5)
729.npz,C 1 2 1 (No. 5)
730.npz,P 1 21 1 (No. 4)
731.npz,C 1 2 1 (No. 5)
732.npz,P 1 21 1 (No. 4)
733.npz,C 1 2 1 (No. 5)
734.npz,C 1 2 1 (No. 5)
735.npz,P 1 21 1 (No. 4)
736.npz,P 1 21 1 (No. 4)
737.npz,C 1 2 1 (No. 5)
738.npz,C 1 2 1 (No. 5)
739.npz,P 1 21 1 (No. 4)
740.npz,P 1 21 1 (No. 4)
741.npz,C 1 2 1 (No. 5)
742.npz,C 1 2 1 (No. 5)
743.npz,C 1 2 1 (No. 5)
744.npz,P 1 21 1 (No. 4)
745.npz,C 1 2 1 (No. 5)
746.npz,C 1 2 1 (No. 5)
747.npz,P 1 21 1 (No. 4)
748.npz,P 1 21 1 (No. 4)
749.npz,P 1 21 1 (No. 4)
750.npz,C 1 2 1 (No. 5)
751.npz,P 1 21 1 (No. 4)
752.npz,C 1 2 1 (No. 5)
753.npz,P 1 21 1 (No. 4)
754.npz,C 1 2 1 (No. 5)
755.npz,P 1 21 1 (No. 4)
756.npz,P 1 21 1 (No. 4)
757.npz,C 1 2 1 (No. 5)
758.npz,P 1 21 1 (No. 4)
759.npz,C 1 2 1 (No. 5)
760.npz,C 1 2 1 (No. 5)
761.npz,P 1 21 1 (No. 4)
762.npz,P 1 21 1 (No. 4)
763.npz,C 1 2 1 (No. 5)
764.npz,P 1 21 1 (No. 4)
765.npz,P 1 21 1 (No. 4)
766.npz,C 1 2 1 (No. 5)
767.npz,C 1 2 1 (No. 5)
768.npz,P 1 21 1 (No. 4)
769.npz,P 1 21 1 (No. 4)
770.npz,P 1 21 1 (No. 4)
771.npz,C 1 2 1 (No. 5)
772.npz,C 1 2 1 (No. 5)
773.npz,P 1 21 1 (No. 4)
774.npz,C 1 2 1 (No. 5)
775.npz,P 1 21 1 (No. 4)
776.npz,P 1 21 1 (No. 4)
777.npz,P 1 21 1 (No. 4)
778.npz,C 1 2 1 (No. 5)
779.npz,C 1 2 1 (No. 5)
780.npz,C 1 2 1 (No. 5)
781.npz,P 1 21 1 (No. 4)
782.npz,C 1 2 1 (No. 5)
783.npz,C 1 2 1 (No. 5)
784.npz,P 1 21 1 (No. 4)
785.npz,C 1 2 1 (No. 5)
786.npz,P 1 21 1 (No. 4)
787.npz,C 1 2 1 (No. 5)
788.npz,C 1 2 1 (No. 5)
789.npz,C 1 2 1 (No. 5)
790.npz,P 1 21 1 (No. 4)
791.npz,P 1 21 1 (No. 4)
792.npz,C 1 2 1 (No. 5)
793.npz,P 1 21 1 (No. 4)
794.npz,P 1 21 1 (No. 4)
795.npz,C 1 2 1 (No. 5)
796.npz,P 1 21 1 (No. 4)
797.npz,C 1 2 1 (No. 5)
798.npz,C 1 2 1 (No. 5)
799.npz,P 1 21 1 (No. 4)
800.npz,P 1 21 1 (No. 4)
801.npz,C 1 2 1 (No. 5)
802.npz,P 1 21 1 (No. 4)
803.npz,P 1 21 1 (No. 4)
804.npz,C 1 2 1 (No. 5)
805.npz,P 1 21 1 (No. 4)
806.npz,C 1 2 1 (No. 5)
807.npz,C 1 2 1 (No. 5)
808.npz,C 1 2 1 (No. 5)
809.npz,C 1 2 1 (No. 5)
810.npz,P 1 21 1 (No. 4)
811.npz,C 1 2 1 (No. 5)
812.npz,C 1 2 1 (No. 5)
813.npz,C 1 2 1 (No. 5)
814.npz,C 1 2 1 (No. 5)
815.npz,P 1 21 1 (No. 4)
816.npz,P 1 21 1 (No. 4)
817.npz,P 1 21 1 (No. 4)
818.npz,C 1 2 1 (No. 5)
819.npz,C 1 2 1 (No. 5)
820.npz,P 1 21 1 (No. 4)
821.npz,P 1 21 1 (No. 4)
822.npz,P 1 21 1 (No. 4)
823.npz,C 1 2 1 (No. 5)
824.npz,P 1 21 1 (No. 4)
825.npz,P 1 21 1 (No. 4)
826.npz,P 1 21 1 (No. 4)
827.npz,C 1 2 1 (No. 5)
828.npz,P 1 21 1 (No. 4)
829.npz,C 1 2 1 (No. 5)
830.npz,C 1 2 1 (No. 5)
831.npz,P 1 21 1 (No. 4)
832.npz,C 1 2 1 (No. 5)
833.npz,C 1 2 1 (No. 5)
834.npz,P 1 21 1 (No. 4)
835.npz,C 1 2 1 (No. 5)
836.npz,C 1 2 1 (No. 5)
837.npz,C 1 2 1 (No. 5)
838.npz,C 1 2 1 (No. 5)
839.npz,P 1 21 1 (No. 4)
840.npz,P 1 21 1 (No. 4)
841.npz,P 1 21 1 (No. 4)
842.npz,C 1 2 1 (No. 5)
843.npz,C 1 2 1 (No. 5)
844.npz,C 1 2 1 (No. 5)
845.npz,C 1 2 1 (No. 5)
846.npz,P 1 21 1 (No. 4)
847.npz,C 1 2 1 (No. 5)
848.npz,P 1 21 1 (No. 4)
849.npz,P 1 21 1 (No. 4)
850.npz,P 1 21 1 (No. 4)
851.npz,P 1 21 1 (No. 4)
852.npz,C 1 2 1 (No. 5)
853.npz,P 1 21 1 (No. 4)
854.npz,P 1 21 1 (No. 4)
855.npz,C 1 2 1 (No. 5)
856.npz,P 1 21 1 (No. 4)
857.npz,C 1 2 1 (No. 5)
858.npz,C 1 2 1 (No. 5)
859.npz,C 1 2 1 (No. 5)
860.npz,P 1 21 1 (No. 4)
861.npz,P 1 21 1 (No. 4)
862.npz,C 1 2 1 (No. 5)
863.npz,C 1 2 1 (No. 5)
864.npz,C 1 2 1 (No. 5)
865.npz,C 1 2 1 (No. 5)
866.npz,P 1 21 1 (No. 4)
867.npz,C 1 2 1 (No. 5)
868.npz,C 1 2 1 (No. 5)
869.npz,C 1 2 1 (No. 5)
870.npz,C 1 2 1 (No. 5)
871.npz,C 1 2 1 (No. 5)
872.npz,P 1 21 1 (No. 4)
873.npz,P 1 21 1 (No. 4)
874.npz,C 1 2 1 (No. 5)
875.npz,P 1 21 1 (No. 4)
876.npz,P 1 21 1 (No. 4)
877.npz,C 1 2 1 (No. 5)
878.npz,P 1 21 1 (No. 4)
879.npz,C 1 2 1 (No. 5)
880.npz,P 1 21 1 (No. 4)
881.npz,C 1 2 1 (No. 5)
882.npz,P 1 21 1 (No. 4)
883.npz,C 1 2 1 (No. 5)
884.npz,P 1 21 1 (No. 4)
885.npz,C 1 2 1 (No. 5)
886.npz,C 1 2 1 (No. 5)
887.npz,P 1 21 1 (No. 4)
888.npz,C 1 2 1 (No. 5)
889.npz,P 1 21 1 (No. 4)
890.npz,P 1 21 1 (No. 4)
891.npz,P 1 21 1 (No. 4)
892.npz,C 1 2 1 (No. 5)
893.npz,C 1 2 1 (No. 5)
894.npz,P 1 21 1 (No. 4)
895.npz,C 1 2 1 (No. 5)
896.npz,C 1 2 1 (No. 5)
897.npz,C 1 2 1 (No. 5)
898.npz,C 1 2 1 (No. 5)
899.npz,P 1 21 1 (No. 4)
900.npz,C 1 2 1 (No. 5)
901.npz,C 1 2 1 (No. 5)
902.npz,P 1 21 1 (No. 4)
903.npz,C 1 2 1 (No. 5)
904.npz,P 1 21 1 (No. 4)
905.npz,C 1 2 1 (No. 5)
906.npz,P 1 21 1 (No. 4)
907.npz,P 1 21 1 (No. 4)
908.npz,P 1 21 1 (No. 4)
909.npz,C 1 2 1 (No. 5)
910.npz,C 1 2 1 (No. 5)
911.npz,P 1 21 1 (No. 4)
912.npz,P 1 21 1 (No. 4)
913.npz,C 1 2 1 (No. 5)
914.npz,C 1 2 1 (No. 5)
915.npz,P 1 21 1 (No. 4)
916.npz,P 1 21 1 (No. 4)
917.npz,C 1 2 1 (No. 5)
918.npz,C 1 2 1 (No. 5)
919.npz,C 1 2 1 (No. 5)
920.npz,C 1 2 1 (No. 5)
921.npz,C 1 2 1 (No. 5)
922.npz,C 1 2 1 (No. 5)
923.npz,P 1 21 1 (No. 4)
924.npz,C 1 2 1 (No. 5)
925.npz,C 1 2 1 (No. 5)
926.npz,C 1 2 1 (No. 5)
927.npz,C 1 2 1 (No. 5)
928.npz,P 1 21 1 (No. 4)
929.npz,P 1 21 1 (No. 4)
930.npz,C 1 2 1 (No. 5)
931.npz,P 1 21 1 (No. 4)
932.npz,C 1 2 1 (No. 5)
933.npz,C 1 2 1 (No. 5)
934.npz,P 1 21 1 (No. 4)
935.npz,C 1 2 1 (No. 5)
936.npz,P 1 21 1 (No. 4)
937.npz,C 1 2 1 (No. 5)
938.npz,P 1 21 1 (No. 4)
939.npz,C 1 2 1 (No. 5)
940.npz,C 1 2 1 (No. 5)
941.npz,C 1 2 1 (No. 5)
942.npz,P 1 21 1 (No. 4)
943.npz,P 1 21 1 (No. 4)
944.npz,P 1 21 1 (No. 4)
945.npz,C 1 2 1 (No. 5)
946.npz,C 1 2 1 (No. 5)
947.npz,P 1 21 1 (No. 4)
948.npz,C 1 2 1 (No. 5)
949.npz,P 1 21 1 (No. 4)
950.npz,P 1 21 1 (No. 4)
951.npz,P 1 21 1 (No. 4)
952.npz,C 1 2 1 (No. 5)
953.npz,C 1 2 1 (No. 5)
954.npz,P 1 21 1 (No. 4)
955.npz,P 1 21 1 (No. 4)
956.npz,P 1 21 1 (No. 4)
957.npz,P 1 21 1 (No. 4)
958.npz,P 1 21 1 (No. 4)
959.npz,C 1 2 1 (No. 5)
960.npz,C 1 2 1 (No. 5)
961.npz,P 1 21 1 (No. 4)
962.npz,C 1 2 1 (No. 5)
963.npz,C 1 2 1 (No. 5)
964.npz,C 1 2 1 (No. 5)
965.npz,C 1 2 1 (No. 5)
966.npz,C 1 2 1 (No. 5)
967.npz,C 1 2 1 (No. 5)
968.npz,C 1 2 1 (No. 5)
969.npz,C 1 2 1 (No. 5)
970.npz,P 1 21 1 (No. 4)
971.npz,P 1 21 1 (No. 4)
972.npz,C 1 2 1 (No. 5)
973.npz,P 1 21 1 (No. 4)
974.npz,C 1 2 1 (No. 5)
975.npz,P 1 21 1 (No. 4)
976.npz,C 1 2 1 (No. 5)
977.npz,P 1 21 1 (No. 4)
978.npz,P 1 21 1 (No. 4)
979.npz,C 1 2 1 (No. 5)
980.npz,P 1 21 1 (No. 4)
981.npz,P 1 21 1 (No. 4)
982.npz,P 1 21 1 (No. 4)
983.npz,P 1 21 1 (No. 4)
984.npz,C 1 2 1 (No. 5)
985.npz,P 1 21 1 (No. 4)
986.npz,P 1 21 1 (No. 4)
987.npz,P 1 21 1 (No. 4)
988.npz,P 1 21 1 (No. 4)
989.npz,C 1 2 1 (No. 5)
990.npz,C 1 2 1 (No. 5)
991.npz,P 1 21 1 (No. 4)
992.npz,P 1 21 1 (No. 4)
993.npz,C 1 2 1 (No. 5)
994.npz,C 1 2 1 (No. 5)
995.npz,C 1 2 1 (No. 5)
996.npz,P 1 21 1 (No. 4)
997.npz,C 1 2 1 (No. 5)
998.npz,P 1 21 1 (No. 4)
999.npz,C 1 2 1 (No. 5)
1000.npz,C 1 2 1 (No. 5)
1001.npz,C 1 2 1 (No. 5)
1002.npz,C 1 2 1 (No. 5)
1003.npz,C 1 2 1 (No. 5)
1004.npz,C 1 2 1 (No. 5)
1005.npz,P 1 21 1 (No. 4)
1006.npz,C 1 2 1 (No. 5)
1007.npz,P 1 21 1 (No. 4)
1008.npz,C 1 2 1 (No. 5)
1009.npz,C 1 2 1 (No. 5)
1010.npz,C 1 2 1 (No. 5)
1011.npz,P 1 21 1 (No. 4)
1012.npz,P 1 21 1 (No. 4)
1013.npz,P 1 21 1 (No. 4)
1014.npz,P 1 21 1 (No. 4)
1015.npz,P 1 21 1 (No. 4)
1016.npz,P 1 21 1 (No. 4)
1017.npz,P 1 21 1 (No. 4)
1018.npz,C 1 2 1 (No. 5)
1019.npz,C 1 2 1 (No. 5)
1020.npz,C 1 2 1 (No. 5)
1021.npz,P 1 21 1 (No. 4)
1022.npz,P 1 21 1 (No. 4)
1023.npz,C 1 2 1 (No. 5)
1024.npz,P 1 21 1 (No. 4)
1025.npz,C 1 2 1 (No. 5)
1026.npz,P 1 21 1 (No. 4)
1027.npz,C 1 2 1 (No. 5)
1028.npz,C 1 2 1 (No. 5)
1029.npz,P 1 21 1 (No. 4)
1030.npz,P 1 21 1 (No. 4)
1031.npz,P 1 21 1 (No. 4)
1032.npz,C 1 2 1 (No. 5)
1033.npz,P 1 21 1 (No. 4)
1034.npz,P 1 21 1 (No. 4)
1035.npz,C 1 2 1 (No. 5)
1036.npz,C 1 2 1 (No. 5)
1037.npz,P 1 21 1 (No. 4)
1038.npz,P 1 21 1 (No. 4)
1039.npz,C 1 2 1 (No. 5)
1040.npz,P 1 21 1 (No. 4)
1041.npz,P 1 21 1 (No. 4)
1042.npz,C 1 2 1 (No. 5)
1043.npz,P 1 21 1 (No. 4)
1044.npz,P 1 21 1 (No. 4)
1045.npz,P 1 21 1 (No. 4)
1046.npz,C 1 2 1 (No. 5)
1047.npz,P 1 21 1 (No. 4)
1048.npz,P 1 21 1 (No. 4)
1049.npz,P 1 21 1 (No. 4)
1050.npz,P 1 21 1 (No. 4)
1051.npz,C 1 2 1 (No. 5)
1052.npz,P 1 21 1 (No. 4)
1053.npz,P 1 21 1 (No. 4)
1054.npz,C 1 2 1 (No. 5)
1055.npz,P 1 21 1 (No. 4)
1056.npz,C 1 2 1 (No. 5)
1057.npz,P 1 21 1 (No. 4)
1058.npz,P 1 21 1 (No. 4)
1059.npz,P 1 21 1 (No. 4)
1060.npz,C 1 2 1 (No. 5)
1061.npz,C 1 2 1 (No. 5)
1062.npz,C 1 2 1 (No. 5)
1063.npz,C 1 2 1 (No. 5)
1064.npz,P 1 21 1 (No. 4)
1065.npz,P 1 21 1 (No. 4)
1066.npz,C 1 2 1 (No. 5)
1067.npz,P 1 21 1 (No. 4)
1068.npz,P 1 21 1 (No. 4)
1069.npz,P 1 21 1 (No. 4)
1070.npz,C 1 2 1 (No. 5)
1071.npz,C 1 2 1 (No. 5)
1072.npz,C 1 2 1 (No. 5)
1073.npz,P 1 21 1 (No. 4)
1074.npz,P 1 21 1 (No. 4)
1075.npz,P 1 21 1 (No. 4)
1076.npz,P 1 21 1 (No. 4)
1077.npz,C 1 2 1 (No. 5)
1078.npz,P 1 21 1 (No. 4)
1079.npz,C 1 2 1 (No. 5)
1080.npz,C 1 2 1 (No. 5)
1081.npz,P 1 21 1 (No. 4)
1082.npz,C 1 2 1 (No. 5)
1083.npz,P 1 21 1 (No. 4)
1084.npz,C 1 2 1 (No. 5)
1085.npz,P 1 21 1 (No. 4)
1086.npz,C 1 2 1 (No. 5)
1087.npz,P 1 21 1 (No. 4)
1088.npz,C 1 2 1 (No. 5)
1089.npz,C 1 2 1 (No. 5)
1090.npz,C 1 2 1 (No. 5)
1091.npz,P 1 21 1 (No. 4)
1092.npz,P 1 21 1 (No. 4)
1093.npz,P 1 21 1 (No. 4)
1094.npz,C 1 2 1 (No. 5)
1095.npz,P 1 21 1 (No. 4)
1096.npz,C 1 2 1 (No. 5)
1097.npz,P 1 21 1 (No. 4)
1098.npz,P 1 21 1 (No. 4)
1099.npz,P 1 21 1 (No. 4)
1100.npz,P 1 21 1 (No. 4)
1101.npz,P 1 21 1 (No. 4)
1102.npz,P 1 21 1 (No. 4)
1103.npz,C 1 2 1 (No. 5)
1104.npz,C 1 2 1 (No. 5)
1105.npz,C 1 2 1 (No. 5)
1106.npz,P 1 21 1 (No. 4)
1107.npz,P 1 21 1 (No. 4)
1108.npz,P 1 21 1 (No. 4)
1109.npz,C 1 2 1 (No. 5)
1110.npz,C 1 2 1 (No. 5)
1111.npz,C 1 2 1 (No. 5)
1112.npz,P 1 21 1 (No. 4)
1113.npz,C 1 2 1 (No. 5)
1114.npz,P 1 21 1 (No. 4)
1115.npz,P 1 21 1 (No. 4)
1116.npz,C 1 2 1 (No. 5)
1117.npz,C 1 2 1 (No. 5)
1118.npz,C 1 2 1 (No. 5)
1119.npz,C 1 2 1 (No. 5)
1120.npz,P 1 21 1 (No. 4)
1121.npz,C 1 2 1 (No. 5)
1122.npz,P 1 21 1 (No. 4)
1123.npz,P 1 21 1 (No. 4)
1124.npz,C 1 2 1 (No. 5)
1125.npz,C 1 2 1 (No. 5)
1126.npz,C 1 2 1 (No. 5)
1127.npz,C 1 2 1 (No. 5)
1128.npz,P 1 21 1 (No. 4)
1129.npz,C 1 2 1 (No. 5)
1130.npz,P 1 21 1 (No. 4)
1131.npz,P 1 21 1 (No. 4)
1132.npz,P 1 21 1 (No. 4)
1133.npz,C 1 2 1 (No. 5)
1134.npz,P 1 21 1 (No. 4)
1135.npz,P 1 21 1 (No. 4)
1136.npz,C 1 2 1 (No. 5)
1137.npz,P 1 21 1 (No. 4)
1138.npz,P 1 21 1 (No. 4)
1139.npz,C 1 2 1 (No. 5)
1140.npz,C 1 2 1 (No. 5)
1141.npz,C 1 2 1 (No. 5)
1142.npz,C 1 2 1 (No. 5)
1143.npz,P 1 21 1 (No. 4)
1144.npz,C 1 2 1 (No. 5)
1145.npz,C 1 2 1 (No. 5)
1146.npz,C 1 2 1 (No. 5)
1147.npz,C 1 2 1 (No. 5)
1148.npz,C 1 2 1 (No. 5)
1149.npz,C 1 2 1 (No. 5)
1150.npz,C 1 2 1 (No. 5)
1151.npz,P 1 21 1 (No. 4)
1152.npz,C 1 2 1 (No. 5)
1153.npz,P 1 21 1 (No. 4)
1154.npz,C 1 2 1 (No. 5)
1155.npz,C 1 2 1 (No. 5)
1156.npz,P 1 21 1 (No. 4)
1157.npz,C 1 2 1 (No. 5)
1158.npz,C 1 2 1 (No. 5)
1159.npz,P 1 21 1 (No. 4)
1160.npz,C 1 2 1 (No. 5)
1161.npz,C 1 2 1 (No. 5)
1162.npz,P 1 21 1 (No. 4)
1163.npz,C 1 2 1 (No. 5)
1164.npz,P 1 21 1 (No. 4)
1165.npz,C 1 2 1 (No. 5)
1166.npz,P 1 21 1 (No. 4)
1167.npz,P 1 21 1 (No. 4)
1168.npz,P 1 21 1 (No. 4)
1169.npz,P 1 21 1 (No. 4)
1170.npz,C 1 2 1 (No. 5)
1171.npz,C 1 2 1 (No. 5)
1172.npz,P 1 21 1 (No. 4)
1173.npz,C 1 2 1 (No. 5)
1174.npz,C 1 2 1 (No. 5)
1175.npz,P 1 21 1 (No. 4)
1176.npz,C 1 2 1 (No. 5)
1177.npz,C 1 2 1 (No. 5)
1178.npz,P 1 21 1 (No. 4)
1179.npz,C 1 2 1 (No. 5)
1180.npz,P 1 21 1 (No. 4)
1181.npz,P 1 21 1 (No. 4)
1182.npz,C 1 2 1 (No. 5)
1183.npz,P 1 21 1 (No. 4)
1184.npz,P 1 21 1 (No. 4)
1185.npz,C 1 2 1 (No. 5)
1186.npz,C 1 2 1 (No. 5)
1187.npz,P 1 21 1 (No. 4)
1188.npz,C 1 2 1 (No. 5)
1189.npz,C 1 2 1 (No. 5)
1190.npz,C 1 2 1 (No. 5)
1191.npz,P 1 21 1 (No. 4)
1192.npz,C 1 2 1 (No. 5)
1193.npz,P 1 21 1 (No. 4)
1194.npz,P 1 21 1 (No. 4)
1195.npz,C 1 2 1 (No. 5)
1196.npz,P 1 21 1 (No. 4)
1197.npz,C 1 2 1 (No. 5)
1198.npz,C 1 2 1 (No. 5)
1199.npz,P 1 21 1 (No. 4)
1200.npz,P 1 21 1 (No. 4)
1201.npz,P 1 21 1 (No. 4)
1202.npz,C 1 2 1 (No. 5)
1203.npz,P 1 21 1 (No. 4)
1204.npz,C 1 2 1 (No. 5)
1205.npz,P 1 21 1 (No. 4)
1206.npz,P 1 21 1 (No. 4)
1207.npz,C 1 2 1 (No. 5)
1208.npz,P 1 21 1 (No. 4)
1209.npz,P 1 21 1 (No. 4)
1210.npz,P 1 21 1 (No. 4)
1211.npz,C 1 2 1 (No. 5)
1212.npz,P 1 21 1 (No. 4)
1213.npz,C 1 2 1 (No. 5)
1214.npz,P 1 21 1 (No. 4)
1215.npz,P 1 21 1 (No. 4)
1216.npz,C 1 2 1 (No. 5)
1217.npz,P 1 21 1 (No. 4)
1218.npz,C 1 2 1 (No. 5)
1219.npz,P 1 21 1 (No. 4)
1220.npz,C 1 2 1 (No. 5)
1221.npz,P 1 21 1 (No. 4)
1222.npz,C 1 2 1 (No. 5)
1223.npz,P 1 21 1 (No. 4)
1224.npz,C 1 2 1 (No. 5)
1225.npz,P 1 21 1 (No. 4)
1226.npz,P 1 21 1 (No. 4)
1227.npz,P 1 21 1 (No. 4)
1228.npz,C 1 2 1 (No. 5)
1229.npz,C 1 2 1 (No. 5)
1230.npz,C 1 2 1 (No. 5)
1231.npz,P 1 21 1 (No. 4)
1232.npz,P 1 21 1 (No. 4)
1233.npz,C 1 2 1 (No. 5)
1234.npz,C 1 2 1 (No. 5)
1235.npz,P 1 21 1 (No. 4)
1236.npz,P 1 21 1 (No. 4)
1237.npz,C 1 2 1 (No. 5)
1238.npz,C 1 2 1 (No. 5)
1239.npz,P 1 21 1 (No. 4)
1240.npz,P 1 21 1 (No. 4)
1241.npz,C 1 2 1 (No. 5)
1242.npz,P 1 21 1 (No. 4)
1243.npz,C 1 2 1 (No. 5)
1244.npz,C 1 2 1 (No. 5)
1245.npz,P 1 21 1 (No. 4)
1246.npz,C 1 2 1 (No. 5)
1247.npz,P 1 21 1 (No. 4)
1248.npz,P 1 21 1 (No. 4)
1249.npz,P 1 21 1 (No. 4)
1250.npz,C 1 2 1 (No. 5)
1251.npz,P 1 21 1 (No. 4)
1252.npz,C 1 2 1 (No. 5)
1253.npz,P 1 21 1 (No. 4)
1254.npz,P 1 21 1 (No. 4)
1255.npz,C 1 2 1 (No. 5)
1256.npz,C 1 2 1 (No. 5)
1257.npz,C 1 2 1 (No. 5)
1258.npz,P 1 21 1 (No. 4)
1259.npz,C 1 2 1 (No. 5)
1260.npz,P 1 21 1 (No. 4)
1261.npz,C 1 2 1 (No. 5)
1262.npz,C 1 2 1 (No. 5)
1263.npz,P 1 21 1 (No. 4)
1264.npz,C 1 2 1 (No. 5)
1265.npz,P 1 21 1 (No. 4)
1266.npz,C 1 2 1 (No. 5)
1267.npz,C 1 2 1 (No. 5)
1268.npz,C 1 2 1 (No. 5)
1269.npz,C 1 2 1 (No. 5)
1270.npz,P 1 21 1 (No. 4)
1271.npz,P 1 21 1 (No. 4)
1272.npz,P 1 21 1 (No. 4)
1273.npz,C 1 2 1 (No. 5)
1274.npz,C 1 2 1 (No. 5)
1275.npz,C 1 2 1 (No. 5)
1276.npz,C 1 2 1 (No. 5)
1277.npz,P 1 21 1 (No. 4)
1278.npz,P 1 21 1 (No. 4)
1279.npz,P 1 21 1 (No. 4)
1280.npz,P 1 21 1 (No. 4)
1281.npz,C 1 2 1 (No. 5)
1282.npz,C 1 2 1 (No. 5)
1283.npz,P 1 21 1 (No. 4)
1284.npz,C 1 2 1 (No. 5)
1285.npz,P 1 21 1 (No. 4)
1286.npz,C 1 2 1 (No. 5)
1287.npz,P 1 21 1 (No. 4)
1288.npz,C 1 2 1 (No. 5)
1289.npz,C 1 2 1 (No. 5)
1290.npz,C 1 2 1 (No. 5)
1291.npz,P 1 21 1 (No. 4)
1292.npz,P 1 21 1 (No. 4)
1293.npz,P 1 21 1 (No. 4)
1294.npz,P 1 21 1 (No. 4)
1295.npz,C 1 2 1 (No. 5)
1296.npz,P 1 21 1 (No. 4)
1297.npz,P 1 21 1 (No. 4)
1298.npz,P 1 21 1 (No. 4)
1299.npz,C 1 2 1 (No. 5)
1300.npz,P 1 21 1 (No. 4)
1301.npz,P 1 21 1 (No. 4)
1302.npz,P 1 21 1 (No. 4)
1303.npz,P 1 21 1 (No. 4)
1304.npz,P 1 21 1 (No. 4)
1305.npz,P 1 21 1 (No. 4)
1306.npz,C 1 2 1 (No. 5)
1307.npz,C 1 2 1 (No. 5)
1308.npz,C 1 2 1 (No. 5)
1309.npz,P 1 21 1 (No. 4)
1310.npz,P 1 21 1 (No. 4)
1311.npz,P 1 21 1 (No. 4)
1312.npz,P 1 21 1 (No. 4)
1313.npz,P 1 21 1 (No. 4)
1314.npz,P 1 21 1 (No. 4)
1315.npz,P 1 21 1 (No. 4)
1316.npz,C 1 2 1 (No. 5)
1317.npz,P 1 21 1 (No. 4)
1318.npz,P 1 21 1 (No. 4)
1319.npz,P 1 21 1 (No. 4)
1320.npz,C 1 2 1 (No. 5)
1321.npz,P 1 21 1 (No. 4)
1322.npz,P 1 21 1 (No. 4)
1323.npz,C 1 2 1 (No. 5)
1324.npz,P 1 21 1 (No. 4)
1325.npz,P 1 21 1 (No. 4)
1326.npz,P 1 21 1 (No. 4)
1327.npz,C 1 2 1 (No. 5)
1328.npz,P 1 21 1 (No. 4)
1329.npz,P 1 21 1 (No. 4)
1330.npz,C 1 2 1 (No. 5)
1331.npz,C 1 2 1 (No. 5)
1332.npz,C 1 2 1 (No. 5)
1333.npz,C 1 2 1 (No. 5)
1334.npz,C 1 2 1 (No. 5)
1335.npz,P 1 21 1 (No. 4)
1336.npz,P 1 21 1 (No. 4)
1337.npz,C 1 2 1 (No. 5)
1338.npz,C 1 2 1 (No. 5)
1339.npz,C 1 2 1 (No. 5)
1340.npz,C 1 2 1 (No. 5)
1341.npz,C 1 2 1 (No. 5)
1342.npz,C 1 2 1 (No. 5)
1343.npz,P 1 21 1 (No. 4)
1344.npz,C 1 2 1 (No. 5)
1345.npz,C 1 2 1 (No. 5)
1346.npz,C 1 2 1 (No. 5)
1347.npz,C 1 2 1 (No. 5)
1348.npz,P 1 21 1 (No. 4)
1349.npz,C 1 2 1 (No. 5)
1350.npz,C 1 2 1 (No. 5)
1351.npz,C 1 2 1 (No. 5)
1352.npz,C 1 2 1 (No. 5)
1353.npz,P 1 21 1 (No. 4)
1354.npz,C 1 2 1 (No. 5)
1355.npz,C 1 2 1 (No. 5)
1356.npz,P 1 21 1 (No. 4)
1357.npz,C 1 2 1 (No. 5)
1358.npz,P 1 21 1 (No. 4)
1359.npz,C 1 2 1 (No. 5)
1360.npz,P 1 21 1 (No. 4)
1361.npz,C 1 2 1 (No. 5)
1362.npz,P 1 21 1 (No. 4)
1363.npz,C 1 2 1 (No. 5)
1364.npz,C 1 2 1 (No. 5)
1365.npz,C 1 2 1 (No. 5)
1366.npz,C 1 2 1 (No. 5)
1367.npz,P 1 21 1 (No. 4)
1368.npz,C 1 2 1 (No. 5)
1369.npz,P 1 21 1 (No. 4)
1370.npz,P 1 21 1 (No. 4)
1371.npz,P 1 21 1 (No. 4)
1372.npz,P 1 21 1 (No. 4)
1373.npz,P 1 21 1 (No. 4)
1374.npz,P 1 21 1 (No. 4)
1375.npz,P 1 21 1 (No. 4)
1376.npz,C 1 2 1 (No. 5)
1377.npz,C 1 2 1 (No. 5)
1378.npz,P 1 21 1 (No. 4)
